A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.105
0.81,0.0404,0.0589,106.0,
0.759,0.0378,0.112,212.0,
0.705,0.0353,0.164,318.0,
0.657,0.0329,0.215,424.0,
0.614,0.0305,0.265,530.0,
0.559,0.0282,0.316,636.0,
0.519,0.0261,0.361,742.0,
0.476,0.0239,0.412,848.0,
0.434,0.0217,0.453,953.0,
0.386,0.0194,0.504,1059.0,
0.357,0.0177,0.552,1165.0,
0.314,0.016,0.589,1271.0,
0.278,0.0139,0.624,1377.0,
0.246,0.0122,0.657,1483.0,
0.219,0.0109,0.69,1589.0,
0.19,0.00945,0.731,1695.0,
0.164,0.00822,0.76,1801.0,
0.142,0.00707,0.779,1907.0,
0.125,0.00621,0.794,2013.0,
0.106,0.00535,0.819,2119.0,
0.0923,0.00468,0.833,2225.0,
0.0807,0.00402,0.853,2331.0,
0.0712,0.00355,0.865,2437.0,
0.0636,0.00316,0.874,2542.0,
0.0563,0.00286,0.876,2648.0,
0.0523,0.0026,0.891,2754.0,
0.0477,0.00238,0.897,2860.0,
0.0445,0.00222,0.904,2966.0,
0.0418,0.00211,0.893,3072.0,
0.0398,0.00199,0.898,3178.0,
0.0378,0.0019,0.917,3284.0,
0.0372,0.00186,0.906,3390.0,
