A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.13125
0.761,0.0382,0.0866,126.0,
0.69,0.0344,0.164,253.0,
0.61,0.0306,0.242,379.0,
0.546,0.0275,0.314,505.0,
0.483,0.024,0.383,632.0,
0.417,0.021,0.451,758.0,
0.359,0.0177,0.52,885.0,
0.303,0.0153,0.576,1011.0,
0.255,0.0128,0.636,1137.0,
0.208,0.0105,0.685,1264.0,
0.169,0.00862,0.733,1390.0,
0.137,0.00695,0.77,1516.0,
0.112,0.00565,0.801,1643.0,
0.0906,0.00457,0.819,1769.0,
0.076,0.00383,0.846,1896.0,
0.0648,0.00324,0.864,2022.0,
0.0553,0.00277,0.876,2148.0,
0.0482,0.00242,0.879,2275.0,
0.044,0.00222,0.893,2401.0,
