A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.067
0.412,0.425,0.102,40.73,
0.387,0.401,0.156,81.46,
0.357,0.369,0.214,122.0,
0.331,0.347,0.264,163.0,
0.305,0.318,0.317,204.0,
0.281,0.293,0.368,244.0,
0.258,0.266,0.418,285.0,
0.237,0.244,0.471,326.0,
0.214,0.221,0.513,367.0,
0.192,0.201,0.558,407.0,
0.174,0.179,0.597,448.0,
0.153,0.161,0.635,489.0,
0.138,0.143,0.676,530.0,
0.122,0.129,0.703,570.0,
0.108,0.113,0.73,611.0,
0.0961,0.101,0.765,652.0,
0.0859,0.0897,0.785,692.0,
0.0774,0.0807,0.796,733.0,
0.069,0.072,0.82,774.0,
0.0624,0.0652,0.831,815.0,
0.0574,0.0607,0.848,855.0,
0.0533,0.0555,0.853,896.0,
0.0506,0.0529,0.864,937.0,
0.0481,0.0503,0.872,978.0,
0.0456,0.0479,0.877,1018.0,
0.0448,0.0467,0.872,1059.0,
