A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08375
0.405,0.424,0.101,27.0,
0.38,0.403,0.148,54.0,
0.361,0.378,0.194,81.0,
0.337,0.35,0.237,108.0,
0.317,0.328,0.28,135.0,
0.294,0.308,0.324,162.0,
0.276,0.287,0.365,189.0,
0.257,0.265,0.407,216.0,
0.239,0.248,0.447,243.0,
0.217,0.231,0.485,270.0,
0.203,0.212,0.517,297.0,
0.184,0.195,0.559,324.0,
0.169,0.177,0.589,351.0,
0.153,0.162,0.617,378.0,
0.141,0.147,0.659,405.0,
0.128,0.133,0.683,432.0,
0.116,0.121,0.711,459.0,
0.105,0.109,0.722,486.0,
0.0953,0.1,0.753,513.0,
0.086,0.0909,0.766,540.0,
0.0788,0.0826,0.782,567.0,
0.0722,0.0745,0.797,594.0,
0.0665,0.0698,0.805,621.0,
0.062,0.0654,0.824,648.0,
0.0575,0.06,0.84,675.0,
0.0549,0.0564,0.84,702.0,
0.0516,0.0539,0.849,729.0,
0.0495,0.0512,0.854,756.0,
0.0474,0.0491,0.862,783.0,
0.0459,0.0477,0.862,810.0,
0.0447,0.0467,0.859,837.0,
0.0437,0.0453,0.877,864.0,
0.0426,0.044,0.872,891.0,
0.0421,0.044,0.886,918.0,
