A,P,time,cat
0.991,0.0,0.0,0.082
0.955,0.0463,0.0251,
0.901,0.0886,0.0502,
0.882,0.127,0.0753,
0.829,0.16,0.1,
0.796,0.189,0.125,
0.792,0.216,0.151,
0.767,0.239,0.176,
0.738,0.258,0.201,
0.711,0.276,0.226,
0.707,0.296,0.251,
0.687,0.308,0.276,
0.677,0.319,0.301,
0.659,0.33,0.326,
0.65,0.342,0.351,
0.65,0.346,0.376,
0.644,0.355,0.401,
0.628,0.366,0.427,
0.624,0.366,0.452,
0.636,0.373,0.477,
0.613,0.382,0.502,
0.616,0.378,0.527,
0.614,0.389,0.552,
0.609,0.391,0.577,
0.604,0.394,0.602,
0.61,0.398,0.627,
0.591,0.4,0.652,
0.595,0.402,0.677,
0.594,0.401,0.703,
0.594,0.404,0.728,
0.589,0.405,0.753,
0.585,0.41,0.778,
0.586,0.409,0.803,
0.586,0.406,0.828,
