A,P,time,cat
1.014,0.0,0.0,0.10250000000000001
0.583,0.417,37449.0,
0.574,0.418,74898.0,
0.586,0.414,112347.0,
0.577,0.418,149797.0,
0.578,0.418,187246.0,
0.58,0.416,224695.0,
0.577,0.415,262144.0,
0.578,0.416,299593.0,
0.576,0.418,337042.0,
0.575,0.414,374491.0,
0.579,0.416,411941.0,
0.578,0.419,449390.0,
0.583,0.414,486839.0,
0.581,0.418,524288.0,
0.583,0.417,561737.0,
0.57,0.421,599186.0,
0.581,0.413,636635.0,
0.576,0.42,674085.0,
0.582,0.414,711534.0,
0.584,0.417,748983.0,
0.582,0.419,786432.0,
0.577,0.418,823881.0,
0.584,0.417,861330.0,
0.574,0.418,898779.0,
0.583,0.415,936229.0,
0.584,0.417,973678.0,
0.578,0.414,1011127.0,
0.577,0.415,1048576.0,
