P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.0197,0.823,0.146,0.331,
0.0692,0.697,0.236,0.662,
0.135,0.575,0.28,0.993,
0.206,0.486,0.301,1.324,
0.28,0.403,0.301,1.655,
0.353,0.346,0.294,1.986,
0.417,0.29,0.28,2.317,
0.48,0.244,0.263,2.648,
0.537,0.205,0.243,2.979,
0.584,0.173,0.219,3.31,
0.629,0.147,0.201,3.641,
0.666,0.125,0.181,3.972,
0.714,0.107,0.167,4.303,
0.739,0.0899,0.151,4.634,
0.767,0.0777,0.132,4.965,
0.783,0.0656,0.119,5.297,
0.799,0.0564,0.107,5.628,
0.828,0.0487,0.0952,5.959,
0.839,0.0417,0.0875,6.29,
0.852,0.0355,0.0776,6.621,
0.876,0.031,0.0696,6.952,
0.88,0.0267,0.0623,7.283,
0.877,0.0229,0.0561,7.614,
0.884,0.0198,0.0496,7.945,
0.9,0.0172,0.0446,8.276,
0.905,0.0149,0.0404,8.607,
0.918,0.0129,0.0362,8.938,
0.918,0.0112,0.0327,9.269,
0.912,0.00963,0.0298,9.6,
0.927,0.00848,0.0265,9.931,
