A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.101
0.103,0.277,0.538,234.0,
0.0827,0.4,0.438,468.0,
0.0695,0.475,0.365,701.0,
0.0599,0.532,0.32,935.0,
0.0525,0.583,0.275,1169.0,
0.0464,0.62,0.24,1403.0,
0.0413,0.651,0.217,1637.0,
0.037,0.68,0.191,1870.0,
0.0329,0.702,0.174,2104.0,
0.0297,0.719,0.155,2338.0,
0.027,0.73,0.141,2572.0,
0.0246,0.745,0.128,2806.0,
0.0225,0.777,0.117,3039.0,
0.0206,0.779,0.108,3273.0,
0.0188,0.791,0.0996,3507.0,
0.0174,0.802,0.0908,3741.0,
0.016,0.81,0.0837,3974.0,
0.0149,0.804,0.0777,4208.0,
0.0137,0.819,0.0724,4442.0,
0.0128,0.831,0.0675,4676.0,
0.0121,0.83,0.0623,4910.0,
0.0113,0.829,0.0591,5143.0,
0.0104,0.844,0.056,5377.0,
0.00996,0.856,0.0521,5611.0,
0.00937,0.849,0.0492,5845.0,
0.00897,0.852,0.0466,6079.0,
0.00845,0.855,0.044,6312.0,
0.00801,0.844,0.0424,6546.0,
0.00775,0.853,0.04,6780.0,
