A,P,time,cat
1.002,0.0,0.0,0.006
0.955,0.0428,210.0,
0.906,0.0857,420.0,
0.871,0.129,630.0,
0.829,0.172,839.0,
0.777,0.212,1049.0,
0.749,0.253,1259.0,
0.694,0.292,1469.0,
0.666,0.332,1679.0,
0.628,0.373,1889.0,
0.592,0.413,2099.0,
0.547,0.447,2308.0,
0.505,0.488,2518.0,
0.468,0.517,2728.0,
0.438,0.561,2938.0,
0.404,0.594,3148.0,
0.37,0.622,3358.0,
0.341,0.66,3568.0,
0.306,0.689,3777.0,
0.28,0.715,3987.0,
0.253,0.746,4197.0,
0.228,0.774,4407.0,
0.203,0.802,4617.0,
0.181,0.811,4827.0,
0.161,0.828,5037.0,
0.145,0.852,5246.0,
0.13,0.864,5456.0,
0.119,0.88,5666.0,
0.108,0.889,5876.0,
0.0989,0.904,6086.0,
0.0911,0.904,6296.0,
0.0861,0.909,6506.0,
0.0832,0.912,6715.0,
0.0788,0.924,6925.0,
0.0763,0.934,7135.0,
0.0743,0.93,7345.0,
