A,P,time,cat
0.996,0.0,0.0,0.003
0.89,0.113,1.913,
0.787,0.212,3.825,
0.698,0.297,5.738,
0.62,0.378,7.651,
0.551,0.442,9.563,
0.487,0.513,11.48,
0.427,0.575,13.39,
0.38,0.619,15.3,
0.336,0.662,17.21,
0.292,0.705,19.13,
0.258,0.741,21.04,
0.226,0.772,22.95,
0.199,0.796,24.86,
0.175,0.819,26.78,
0.154,0.845,28.69,
0.137,0.875,30.6,
0.118,0.886,32.52,
0.104,0.889,34.43,
0.0918,0.915,36.34,
0.0807,0.917,38.25,
0.0716,0.93,40.17,
0.0633,0.938,42.08,
0.0559,0.941,43.99,
0.0499,0.949,45.9,
0.0436,0.951,47.82,
0.0395,0.954,49.73,
0.0356,0.959,51.64,
0.0316,0.973,53.55,
0.0287,0.978,55.47,
0.0259,0.979,57.38,
