A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.044
0.842,0.0493,0.0655,2.207,
0.784,0.0457,0.131,4.414,
0.725,0.0429,0.197,6.621,
0.656,0.0386,0.259,8.828,
0.606,0.0354,0.326,11.04,
0.545,0.0317,0.39,13.24,
0.483,0.0288,0.446,15.45,
0.43,0.0256,0.511,17.66,
0.375,0.0219,0.565,19.86,
0.32,0.0188,0.629,22.07,
0.272,0.016,0.676,24.28,
0.227,0.0131,0.73,26.48,
0.181,0.0105,0.772,28.69,
0.142,0.00818,0.824,30.9,
0.105,0.00622,0.867,33.1,
0.0777,0.00458,0.896,35.31,
0.056,0.00331,0.934,37.52,
0.0417,0.00242,0.943,39.73,
0.0313,0.00183,0.944,41.93,
0.0249,0.00143,0.971,44.14,
