A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05499999999999999
0.838,0.0483,0.0697,1.876,
0.772,0.0446,0.141,3.752,
0.7,0.0413,0.208,5.628,
0.634,0.0372,0.276,7.504,
0.571,0.0338,0.342,9.38,
0.512,0.0303,0.413,11.26,
0.456,0.0269,0.476,13.13,
0.394,0.0231,0.542,15.01,
0.338,0.0198,0.598,16.88,
0.281,0.0166,0.655,18.76,
0.231,0.0136,0.719,20.64,
0.185,0.0109,0.768,22.51,
0.144,0.00832,0.821,24.39,
0.107,0.00627,0.852,26.26,
0.078,0.00457,0.898,28.14,
0.0569,0.00331,0.91,30.02,
0.0409,0.00235,0.951,31.89,
0.0307,0.00178,0.951,33.77,
0.0242,0.00142,0.951,35.64,
0.0205,0.0012,0.97,37.52,
