A,P,time,cat
0.998,0.0,0.0,0.0075
0.907,0.0754,1.324,
0.848,0.151,2.648,
0.767,0.221,3.972,
0.704,0.289,5.296,
0.641,0.349,6.62,
0.578,0.418,7.944,
0.524,0.467,9.268,
0.465,0.531,10.59,
0.412,0.579,11.92,
0.366,0.631,13.24,
0.324,0.681,14.56,
0.282,0.715,15.89,
0.246,0.759,17.21,
0.21,0.786,18.54,
0.186,0.822,19.86,
0.158,0.835,21.18,
0.137,0.872,22.51,
0.117,0.868,23.83,
0.103,0.896,25.16,
0.0904,0.899,26.48,
0.0805,0.906,27.8,
0.071,0.925,29.13,
0.0634,0.938,30.45,
0.0576,0.926,31.78,
0.0532,0.958,33.1,
