A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.1325
0.0682,0.847,0.013,0.131,
0.143,0.719,0.0416,0.261,
0.209,0.607,0.0769,0.392,
0.255,0.525,0.113,0.523,
0.292,0.445,0.15,0.653,
0.317,0.382,0.187,0.784,
0.332,0.329,0.229,0.915,
0.343,0.276,0.268,1.045,
0.337,0.237,0.305,1.176,
0.333,0.206,0.346,1.307,
0.322,0.179,0.39,1.438,
0.311,0.156,0.417,1.568,
0.293,0.135,0.458,1.699,
0.273,0.117,0.501,1.83,
0.252,0.105,0.543,1.96,
0.232,0.0908,0.563,2.091,
0.208,0.0797,0.603,2.222,
0.187,0.0692,0.642,2.352,
0.164,0.0607,0.684,2.483,
0.145,0.0535,0.708,2.614,
0.123,0.0464,0.745,2.744,
0.104,0.0408,0.765,2.875,
0.0865,0.0353,0.795,3.006,
0.0726,0.0313,0.814,3.136,
0.0604,0.0274,0.837,3.267,
0.0486,0.0241,0.865,3.398,
0.0402,0.0207,0.88,3.528,
0.0337,0.0178,0.888,3.659,
0.0275,0.0155,0.907,3.79,
0.0231,0.0134,0.922,3.921,
0.0194,0.0117,0.925,4.051,
0.0165,0.01,0.938,4.182,
0.0141,0.00867,0.944,4.313,
0.0121,0.00758,0.942,4.443,
0.0107,0.00654,0.939,4.574,
0.00963,0.00561,0.962,4.705,
0.00861,0.00488,0.966,4.835,
0.00791,0.00424,0.977,4.966,
