A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.106
0.113,0.795,0.0197,0.179,
0.219,0.639,0.0566,0.358,
0.298,0.508,0.0975,0.537,
0.358,0.416,0.141,0.716,
0.388,0.335,0.184,0.895,
0.403,0.276,0.226,1.074,
0.404,0.223,0.273,1.253,
0.409,0.183,0.318,1.432,
0.393,0.152,0.357,1.611,
0.376,0.13,0.401,1.789,
0.356,0.108,0.443,1.968,
0.326,0.0915,0.492,2.147,
0.301,0.0774,0.528,2.326,
0.275,0.0659,0.566,2.505,
0.243,0.057,0.616,2.684,
0.213,0.0488,0.648,2.863,
0.187,0.0421,0.696,3.042,
0.158,0.0364,0.72,3.221,
0.133,0.0313,0.755,3.4,
0.109,0.0265,0.798,3.579,
0.0875,0.023,0.822,3.758,
0.07,0.0195,0.848,3.937,
0.0553,0.0164,0.879,4.116,
0.0429,0.0139,0.903,4.295,
0.0336,0.0117,0.91,4.474,
0.026,0.00985,0.926,4.653,
0.021,0.00816,0.942,4.832,
0.017,0.00681,0.941,5.01,
0.014,0.00563,0.952,5.189,
0.0115,0.00463,0.952,5.368,
0.00991,0.00395,0.965,5.547,
0.0087,0.00327,0.969,5.726,
0.00754,0.00273,0.975,5.905,
0.00678,0.00226,0.993,6.084,
0.00626,0.00191,0.978,6.263,
0.00574,0.0016,0.976,6.442,
0.00543,0.00137,0.985,6.621,
