P,A,time,cat
0.0,1.005,0.0,0.07375
0.0173,0.914,733.0,
0.0354,0.893,1466.0,
0.0529,0.879,2199.0,
0.0705,0.86,2932.0,
0.0903,0.843,3665.0,
0.109,0.821,4398.0,
0.128,0.812,5130.0,
0.146,0.781,5863.0,
0.167,0.761,6596.0,
0.186,0.748,7329.0,
0.21,0.721,8062.0,
0.23,0.705,8795.0,
0.252,0.686,9528.0,
0.274,0.66,10261.0,
0.295,0.633,10994.0,
0.323,0.609,11727.0,
0.346,0.593,12460.0,
0.37,0.563,13193.0,
0.393,0.537,13925.0,
0.422,0.514,14658.0,
0.444,0.484,15391.0,
0.481,0.457,16124.0,
0.509,0.434,16857.0,
0.533,0.395,17590.0,
0.578,0.365,18323.0,
0.61,0.33,19056.0,
0.646,0.293,19789.0,
0.686,0.25,20522.0,
0.731,0.211,21255.0,
0.777,0.169,21988.0,
0.82,0.124,22720.0,
0.874,0.0777,23453.0,
0.925,0.042,24186.0,
0.966,0.022,24919.0,
0.978,0.0149,25652.0,
0.982,0.0129,26385.0,
0.979,0.0123,27118.0,
