A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.074,0.625,0.296,2127.0,
0.057,0.473,0.453,4254.0,
0.0447,0.379,0.559,6381.0,
0.0365,0.306,0.641,8508.0,
0.0304,0.252,0.696,10635.0,
0.0249,0.21,0.748,12762.0,
0.021,0.177,0.782,14889.0,
0.018,0.149,0.813,17016.0,
0.0152,0.127,0.835,19142.0,
0.0129,0.108,0.86,21269.0,
0.0111,0.0937,0.873,23396.0,
0.00972,0.0809,0.904,25523.0,
0.0083,0.0716,0.905,27650.0,
0.00729,0.0613,0.918,29777.0,
0.00651,0.0549,0.917,31904.0,
0.00578,0.0479,0.922,34031.0,
0.00507,0.0425,0.927,36158.0,
