A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.023
0.0833,0.697,0.207,1595.0,
0.0692,0.591,0.338,3190.0,
0.0587,0.501,0.432,4786.0,
0.0519,0.436,0.51,6381.0,
0.0447,0.376,0.572,7976.0,
0.0391,0.335,0.613,9571.0,
0.0348,0.292,0.649,11166.0,
0.0313,0.263,0.697,12762.0,
0.028,0.236,0.717,14357.0,
0.025,0.212,0.745,15952.0,
0.0225,0.19,0.766,17547.0,
0.0205,0.174,0.798,19142.0,
0.0183,0.155,0.812,20738.0,
0.0168,0.141,0.833,22333.0,
0.0151,0.129,0.848,23928.0,
0.0137,0.115,0.86,25523.0,
0.0124,0.106,0.865,27118.0,
0.0116,0.0987,0.87,28714.0,
0.0105,0.089,0.896,30309.0,
0.00963,0.0815,0.887,31904.0,
0.00889,0.0754,0.899,33499.0,
0.00832,0.0688,0.892,35095.0,
0.0075,0.0637,0.917,36690.0,
0.00688,0.0593,0.913,38285.0,
0.00653,0.0542,0.931,39880.0,
0.00601,0.0507,0.929,41475.0,
0.0056,0.0469,0.932,43071.0,
0.0052,0.0437,0.937,44666.0,
0.00491,0.0409,0.939,46261.0,
0.00456,0.0383,0.938,47856.0,
0.00428,0.0362,0.945,49451.0,
0.00402,0.034,0.949,51047.0,
0.0038,0.0325,0.941,52642.0,
0.00358,0.0304,0.957,54237.0,
