A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.07375
0.633,0.297,0.0715,0.00478,
0.398,0.382,0.211,0.00956,
0.26,0.376,0.354,0.0143,
0.168,0.334,0.481,0.0191,
0.111,0.283,0.593,0.0239,
0.0759,0.232,0.672,0.0287,
0.0514,0.193,0.73,0.0334,
0.0359,0.157,0.786,0.0382,
0.0256,0.125,0.82,0.043,
0.0183,0.103,0.853,0.0478,
0.0134,0.0843,0.875,0.0526,
0.01,0.0694,0.896,0.0573,
0.00768,0.0588,0.899,0.0621,
0.00592,0.05,0.905,0.0669,
0.0047,0.0435,0.924,0.0717,
0.00381,0.0385,0.928,0.0764,
0.00313,0.0338,0.934,0.0812,
0.00265,0.0308,0.933,0.086,
0.00228,0.0283,0.943,0.0908,
0.00202,0.0265,0.931,0.0956,
0.00181,0.0247,0.954,0.1,
0.00166,0.0236,0.947,0.105,
0.00153,0.023,0.94,0.11,
0.00143,0.0221,0.948,0.115,
0.00137,0.0217,0.953,0.119,
0.00132,0.0213,0.957,0.124,
0.00127,0.021,0.954,0.129,
0.00125,0.0206,0.951,0.134,
0.00122,0.0205,0.947,0.139,
0.00119,0.0201,0.954,0.143,
0.00119,0.0202,0.946,0.148,
0.00117,0.0199,0.944,0.153,
0.00117,0.0199,0.946,0.158,
0.00114,0.0199,0.956,0.162,
0.00116,0.0201,0.943,0.167,
0.00114,0.0196,0.961,0.172,
