P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.122,0.188,0.677,5488.0,
0.226,0.167,0.592,10976.0,
0.319,0.146,0.523,16465.0,
0.407,0.128,0.46,21953.0,
0.468,0.112,0.397,27441.0,
0.54,0.0983,0.354,32930.0,
0.586,0.0859,0.311,38418.0,
0.636,0.0754,0.275,43906.0,
0.682,0.0665,0.239,49394.0,
0.717,0.059,0.212,54882.0,
0.751,0.0519,0.185,60371.0,
0.774,0.0457,0.164,65859.0,
0.799,0.0402,0.144,71347.0,
0.827,0.035,0.127,76836.0,
0.836,0.0311,0.112,82324.0,
0.852,0.0276,0.0984,87812.0,
0.879,0.0237,0.0873,93300.0,
0.883,0.0212,0.0767,98788.0,
0.9,0.0184,0.067,104277.0,
0.911,0.0166,0.059,109765.0,
0.913,0.0145,0.0517,115253.0,
0.929,0.0128,0.0454,120742.0,
0.936,0.0113,0.0405,126230.0,
0.946,0.00983,0.036,131718.0,
0.946,0.00867,0.0314,137206.0,
0.951,0.00759,0.0276,142694.0,
0.962,0.00672,0.0244,148183.0,
0.956,0.00596,0.0214,153671.0,
