P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0175
0.0959,0.195,0.688,3420.0,
0.18,0.174,0.629,6841.0,
0.26,0.157,0.568,10261.0,
0.33,0.142,0.518,13681.0,
0.394,0.128,0.462,17102.0,
0.449,0.116,0.415,20522.0,
0.501,0.105,0.381,23942.0,
0.542,0.0959,0.343,27363.0,
0.591,0.0853,0.309,30783.0,
0.629,0.0768,0.281,34203.0,
0.656,0.0696,0.251,37624.0,
0.693,0.0631,0.226,41044.0,
0.712,0.0575,0.206,44464.0,
0.74,0.0522,0.188,47885.0,
0.766,0.0473,0.169,51305.0,
0.791,0.0426,0.154,54725.0,
0.814,0.0385,0.14,58146.0,
0.82,0.0349,0.128,61566.0,
0.837,0.0317,0.114,64986.0,
0.851,0.0287,0.103,68406.0,
0.877,0.0258,0.0928,71827.0,
0.867,0.0235,0.085,75247.0,
0.877,0.0212,0.0756,78667.0,
0.9,0.019,0.0689,82088.0,
0.9,0.0176,0.0631,85508.0,
0.907,0.0159,0.0567,88928.0,
0.917,0.0143,0.0512,92349.0,
0.925,0.013,0.0462,95769.0,
0.925,0.0117,0.0421,99189.0,
0.934,0.0107,0.0389,102610.0,
0.94,0.00959,0.0345,106030.0,
0.936,0.00876,0.0313,109450.0,
0.939,0.00795,0.028,112871.0,
0.948,0.00712,0.0258,116291.0,
0.966,0.00644,0.0237,119711.0,
0.954,0.00585,0.0212,123132.0,
0.946,0.00531,0.0192,126552.0,
