P,A,time,cat
0.0,1.003,0.0,0.069
0.0868,0.851,52.3,
0.171,0.764,105.0,
0.253,0.685,157.0,
0.338,0.612,209.0,
0.413,0.525,261.0,
0.489,0.452,314.0,
0.56,0.387,366.0,
0.62,0.322,418.0,
0.666,0.27,471.0,
0.718,0.223,523.0,
0.764,0.181,575.0,
0.794,0.151,628.0,
0.81,0.124,680.0,
0.834,0.104,732.0,
0.859,0.0884,784.0,
0.866,0.0758,837.0,
0.861,0.0657,889.0,
0.887,0.0588,941.0,
0.887,0.0519,994.0,
0.892,0.0465,1046.0,
0.892,0.042,1098.0,
0.901,0.0391,1151.0,
0.914,0.0354,1203.0,
0.899,0.0323,1255.0,
0.916,0.0297,1307.0,
0.904,0.0279,1360.0,
0.91,0.0253,1412.0,
