P,A,time,cat
0.0,0.984,0.0,0.046
0.0782,0.88,70.63,
0.155,0.811,141.0,
0.228,0.73,212.0,
0.306,0.652,283.0,
0.376,0.585,353.0,
0.439,0.522,424.0,
0.501,0.459,494.0,
0.563,0.403,565.0,
0.616,0.349,636.0,
0.661,0.302,706.0,
0.695,0.257,777.0,
0.731,0.221,848.0,
0.766,0.192,918.0,
0.791,0.166,989.0,
0.81,0.144,1060.0,
0.832,0.131,1130.0,
0.83,0.114,1201.0,
0.858,0.101,1271.0,
0.866,0.0921,1342.0,
0.876,0.0829,1413.0,
0.872,0.0766,1483.0,
0.895,0.0693,1554.0,
0.898,0.0634,1625.0,
0.894,0.0588,1695.0,
0.9,0.0539,1766.0,
0.903,0.0501,1836.0,
0.906,0.046,1907.0,
0.919,0.0424,1978.0,
0.916,0.0394,2048.0,
0.924,0.0366,2119.0,
