A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.876,0.128,4.429,
0.759,0.242,8.857,
0.66,0.336,13.29,
0.588,0.42,17.71,
0.514,0.489,22.14,
0.442,0.554,26.57,
0.387,0.607,31.0,
0.344,0.657,35.43,
0.3,0.693,39.86,
0.266,0.733,44.29,
0.233,0.761,48.71,
0.206,0.792,53.14,
0.183,0.811,57.57,
0.161,0.839,62.0,
0.145,0.849,66.43,
0.129,0.867,70.86,
0.114,0.885,75.29,
0.104,0.895,79.71,
0.0926,0.902,84.14,
0.0832,0.912,88.57,
0.0749,0.925,93.0,
0.0686,0.933,97.43,
0.0627,0.933,102.0,
0.0566,0.943,106.0,
0.0518,0.95,111.0,
0.0477,0.952,115.0,
0.0438,0.953,120.0,
0.041,0.962,124.0,
