A,P,time,cat
1.001,0.0,0.0,0.026
0.901,0.0691,63.31,
0.842,0.136,127.0,
0.775,0.202,190.0,
0.714,0.262,253.0,
0.657,0.325,317.0,
0.6,0.386,380.0,
0.543,0.442,443.0,
0.494,0.489,506.0,
0.45,0.539,570.0,
0.399,0.588,633.0,
0.357,0.638,696.0,
0.314,0.666,760.0,
0.28,0.704,823.0,
0.247,0.744,886.0,
0.224,0.773,950.0,
0.195,0.798,1013.0,
0.174,0.821,1076.0,
0.156,0.843,1140.0,
0.139,0.84,1203.0,
0.127,0.86,1266.0,
0.115,0.883,1330.0,
0.106,0.875,1393.0,
0.0985,0.886,1456.0,
0.0899,0.908,1519.0,
0.0848,0.915,1583.0,
0.0809,0.918,1646.0,
0.0766,0.916,1709.0,
0.0739,0.93,1773.0,
0.0724,0.915,1836.0,
