A,P,time,cat
0.988,0.0,0.0,0.027
0.703,0.277,1098.0,
0.586,0.395,2195.0,
0.5,0.468,3293.0,
0.444,0.531,4391.0,
0.395,0.586,5488.0,
0.349,0.627,6586.0,
0.313,0.661,7684.0,
0.288,0.689,8781.0,
0.262,0.718,9879.0,
0.235,0.747,10977.0,
0.217,0.758,12074.0,
0.197,0.784,13172.0,
0.182,0.8,14270.0,
0.168,0.803,15367.0,
0.155,0.823,16465.0,
0.14,0.825,17563.0,
0.132,0.838,18660.0,
0.121,0.845,19758.0,
0.112,0.857,20855.0,
0.104,0.879,21953.0,
0.097,0.884,23051.0,
0.0897,0.89,24148.0,
0.0831,0.886,25246.0,
0.0778,0.893,26344.0,
0.0715,0.908,27441.0,
0.0674,0.914,28539.0,
0.0627,0.921,29637.0,
0.0586,0.923,30734.0,
0.0542,0.926,31832.0,
0.0511,0.931,32930.0,
0.0482,0.91,34027.0,
0.0449,0.931,35125.0,
0.0419,0.931,36223.0,
0.0396,0.931,37320.0,
0.0372,0.936,38418.0,
