A,P,time,cat
0.986,0.0,0.0,0.011
0.78,0.219,3561.0,
0.652,0.339,7122.0,
0.565,0.431,10683.0,
0.497,0.493,14244.0,
0.446,0.554,17805.0,
0.402,0.596,21366.0,
0.358,0.636,24927.0,
0.329,0.666,28488.0,
0.306,0.69,32049.0,
0.278,0.718,35610.0,
0.256,0.725,39171.0,
0.236,0.754,42732.0,
0.218,0.768,46293.0,
0.205,0.779,49854.0,
0.189,0.81,53415.0,
0.179,0.821,56976.0,
0.169,0.83,60537.0,
0.157,0.834,64098.0,
0.148,0.85,67659.0,
0.139,0.848,71220.0,
0.132,0.857,74781.0,
0.127,0.864,78342.0,
0.121,0.875,81903.0,
0.115,0.869,85464.0,
0.109,0.884,89025.0,
0.105,0.889,92586.0,
0.102,0.891,96147.0,
0.0974,0.898,99708.0,
0.0936,0.899,103269.0,
0.0903,0.906,106830.0,
0.0884,0.915,110391.0,
0.0851,0.909,113952.0,
0.0832,0.916,117513.0,
