A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01125
0.715,0.039,0.242,1.007,
0.51,0.0919,0.39,2.015,
0.366,0.146,0.476,3.022,
0.268,0.205,0.516,4.03,
0.2,0.264,0.528,5.037,
0.151,0.318,0.526,6.044,
0.115,0.373,0.506,7.052,
0.0889,0.424,0.475,8.059,
0.071,0.485,0.434,9.067,
0.056,0.533,0.397,10.07,
0.0463,0.591,0.351,11.08,
0.0383,0.64,0.308,12.09,
0.0316,0.698,0.264,13.1,
0.0266,0.743,0.22,14.1,
0.0224,0.789,0.18,15.11,
0.0185,0.838,0.142,16.12,
0.0153,0.877,0.106,17.13,
0.0124,0.907,0.0772,18.13,
0.00986,0.945,0.053,19.14,
0.00752,0.942,0.036,20.15,
0.00583,0.955,0.025,21.16,
0.00451,0.979,0.0188,22.16,
0.00349,0.973,0.0155,23.17,
