A,P,time,cat
0.999,0.0,0.0,0.0315
0.924,0.0502,979.0,
0.87,0.0984,1959.0,
0.826,0.149,2938.0,
0.777,0.195,3917.0,
0.725,0.244,4896.0,
0.679,0.295,5876.0,
0.628,0.341,6855.0,
0.584,0.388,7834.0,
0.538,0.431,8813.0,
0.489,0.479,9793.0,
0.448,0.529,10772.0,
0.4,0.569,11751.0,
0.357,0.619,12730.0,
0.312,0.656,13710.0,
0.277,0.7,14689.0,
0.238,0.732,15668.0,
0.202,0.779,16648.0,
0.167,0.821,17627.0,
0.135,0.843,18606.0,
0.107,0.862,19585.0,
0.083,0.9,20565.0,
0.0631,0.921,21544.0,
0.0473,0.933,22523.0,
0.0369,0.94,23502.0,
0.0296,0.957,24482.0,
0.0247,0.976,25461.0,
0.0215,0.957,26440.0,
0.0196,0.973,27419.0,
0.0186,0.968,28399.0,
0.0177,0.982,29378.0,
