P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.031
0.069,0.0558,0.853,330.0,
0.135,0.051,0.783,659.0,
0.201,0.0476,0.726,989.0,
0.265,0.0437,0.658,1318.0,
0.335,0.0393,0.594,1648.0,
0.398,0.035,0.538,1977.0,
0.474,0.0313,0.473,2307.0,
0.532,0.0271,0.417,2636.0,
0.582,0.0233,0.36,2966.0,
0.658,0.0197,0.3,3296.0,
0.724,0.0159,0.241,3625.0,
0.773,0.0121,0.187,3955.0,
0.834,0.00885,0.136,4284.0,
0.884,0.00589,0.0888,4614.0,
0.917,0.00347,0.0522,4943.0,
0.96,0.00192,0.0289,5273.0,
0.976,0.00117,0.0177,5602.0,
0.972,0.0,0.0133,5932.0,
