P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03875
0.0505,0.0564,0.856,185.0,
0.0964,0.0526,0.819,369.0,
0.142,0.0512,0.769,554.0,
0.19,0.0476,0.72,739.0,
0.238,0.0446,0.681,923.0,
0.28,0.042,0.638,1108.0,
0.33,0.0391,0.595,1293.0,
0.372,0.0367,0.551,1478.0,
0.418,0.0336,0.51,1662.0,
0.461,0.0305,0.473,1847.0,
0.513,0.0281,0.426,2032.0,
0.555,0.0251,0.382,2216.0,
0.595,0.0224,0.343,2401.0,
0.643,0.0199,0.302,2586.0,
0.683,0.0172,0.264,2770.0,
0.729,0.0148,0.225,2955.0,
0.769,0.0121,0.186,3140.0,
0.81,0.00972,0.15,3324.0,
0.829,0.00768,0.115,3509.0,
0.883,0.00559,0.085,3694.0,
0.902,0.00391,0.0594,3879.0,
0.926,0.00266,0.0396,4063.0,
0.952,0.00177,0.0267,4248.0,
0.959,0.00126,0.0192,4433.0,
0.981,0.0,0.0151,4617.0,
0.975,0.0,0.0131,4802.0,
