P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.11499999999999999
0.0888,0.502,0.302,24.81,
0.186,0.483,0.225,49.62,
0.265,0.433,0.198,74.43,
0.336,0.388,0.174,99.24,
0.398,0.343,0.157,124.0,
0.447,0.313,0.139,149.0,
0.495,0.277,0.124,174.0,
0.532,0.252,0.112,198.0,
0.565,0.224,0.1,223.0,
0.598,0.201,0.0918,248.0,
0.633,0.182,0.0821,273.0,
0.652,0.165,0.0735,298.0,
0.684,0.15,0.0673,323.0,
0.697,0.134,0.0611,347.0,
0.709,0.123,0.0554,372.0,
0.741,0.112,0.0501,397.0,
0.754,0.103,0.0455,422.0,
0.759,0.093,0.0417,447.0,
0.755,0.0854,0.0384,471.0,
0.776,0.0767,0.0344,496.0,
0.805,0.0706,0.0311,521.0,
0.805,0.0639,0.0285,546.0,
0.805,0.059,0.0264,571.0,
0.812,0.0538,0.0243,595.0,
0.822,0.0492,0.0215,620.0,
0.838,0.0451,0.0201,645.0,
0.836,0.041,0.0185,670.0,
0.824,0.038,0.017,695.0,
0.838,0.0348,0.0155,720.0,
0.842,0.0318,0.0142,744.0,
0.853,0.0296,0.013,769.0,
0.847,0.0272,0.0122,794.0,
0.856,0.0248,0.0113,819.0,
0.852,0.0231,0.0102,844.0,
0.862,0.0213,0.00946,868.0,
0.864,0.0196,0.00878,893.0,
0.866,0.0182,0.00814,918.0,
