P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.092
0.128,0.536,0.255,40.36,
0.244,0.46,0.206,80.71,
0.339,0.397,0.177,121.0,
0.419,0.343,0.153,161.0,
0.489,0.298,0.132,202.0,
0.543,0.259,0.114,242.0,
0.582,0.227,0.101,282.0,
0.624,0.2,0.0875,323.0,
0.662,0.173,0.0775,363.0,
0.697,0.152,0.0669,404.0,
0.715,0.134,0.0607,444.0,
0.741,0.119,0.0529,484.0,
0.761,0.105,0.0467,525.0,
0.775,0.0931,0.0414,565.0,
0.792,0.082,0.0369,605.0,
0.805,0.0733,0.0327,646.0,
0.811,0.0649,0.0292,686.0,
0.836,0.0587,0.0258,726.0,
0.838,0.0526,0.0228,767.0,
0.848,0.0467,0.0207,807.0,
0.858,0.0416,0.0183,847.0,
0.85,0.037,0.0165,888.0,
0.871,0.0333,0.0148,928.0,
0.875,0.0297,0.0132,969.0,
0.879,0.0267,0.0117,1009.0,
0.867,0.0242,0.0106,1049.0,
0.873,0.022,0.00956,1090.0,
0.893,0.0197,0.00864,1130.0,
