P,A,time,cat
0.0,1.008,0.0,0.037
0.0664,0.9,1.193,
0.104,0.858,2.386,
0.141,0.823,3.579,
0.177,0.786,4.772,
0.213,0.753,5.965,
0.25,0.717,7.158,
0.284,0.683,8.351,
0.318,0.648,9.544,
0.352,0.61,10.74,
0.386,0.578,11.93,
0.425,0.539,13.12,
0.459,0.516,14.32,
0.485,0.48,15.51,
0.521,0.447,16.7,
0.559,0.418,17.89,
0.586,0.387,19.09,
0.616,0.354,20.28,
0.649,0.325,21.47,
0.673,0.298,22.67,
0.702,0.267,23.86,
0.736,0.242,25.05,
0.761,0.219,26.25,
0.785,0.194,27.44,
0.803,0.171,28.63,
0.821,0.149,29.82,
0.842,0.131,31.02,
0.862,0.114,32.21,
0.881,0.0973,33.4,
0.902,0.0843,34.6,
0.911,0.0707,35.79,
0.932,0.0598,36.98,
0.931,0.0505,38.18,
0.947,0.0429,39.37,
0.947,0.0361,40.56,
0.97,0.0308,41.75,
0.977,0.0259,42.95,
0.967,0.0225,44.14,
