P,A,time,cat
0.0,1.001,0.0,0.067
0.0374,0.896,1.589,
0.0723,0.877,3.178,
0.107,0.832,4.766,
0.142,0.805,6.355,
0.179,0.761,7.944,
0.215,0.734,9.533,
0.251,0.696,11.12,
0.289,0.656,12.71,
0.329,0.616,14.3,
0.374,0.575,15.89,
0.424,0.531,17.48,
0.461,0.486,19.07,
0.512,0.438,20.65,
0.557,0.396,22.24,
0.608,0.338,23.83,
0.663,0.292,25.42,
0.715,0.234,27.01,
0.773,0.18,28.6,
0.836,0.123,30.19,
0.892,0.0716,31.78,
0.947,0.034,33.36,
0.968,0.016,34.95,
0.985,0.0101,36.54,
0.978,0.00903,38.13,
0.979,0.00862,39.72,
