P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.015
0.368,0.378,0.232,2712.0,
0.513,0.291,0.18,5424.0,
0.608,0.233,0.143,8136.0,
0.677,0.192,0.116,10847.0,
0.728,0.161,0.0964,13559.0,
0.766,0.133,0.0807,16271.0,
0.804,0.113,0.0682,18983.0,
0.827,0.0972,0.0583,21695.0,
0.849,0.083,0.0503,24407.0,
0.877,0.0708,0.043,27118.0,
0.894,0.0621,0.0374,29830.0,
0.9,0.0537,0.0326,32542.0,
0.914,0.0471,0.0282,35254.0,
0.919,0.041,0.0244,37966.0,
0.932,0.0357,0.0214,40678.0,
0.927,0.0313,0.019,43390.0,
0.936,0.0273,0.0166,46101.0,
0.951,0.0244,0.0147,48813.0,
0.958,0.0214,0.013,51525.0,
0.956,0.0193,0.0116,54237.0,
