P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.012
0.335,0.41,0.249,2751.0,
0.473,0.322,0.198,5502.0,
0.553,0.264,0.161,8253.0,
0.635,0.223,0.137,11005.0,
0.692,0.189,0.116,13756.0,
0.723,0.163,0.0994,16507.0,
0.76,0.14,0.0863,19258.0,
0.79,0.125,0.0756,22009.0,
0.817,0.108,0.066,24760.0,
0.832,0.0947,0.0575,27511.0,
0.856,0.0847,0.0509,30262.0,
0.869,0.0745,0.0452,33014.0,
0.877,0.0667,0.0396,35765.0,
0.897,0.059,0.0353,38516.0,
0.906,0.0526,0.0319,41267.0,
0.907,0.0465,0.0284,44018.0,
0.931,0.0416,0.0255,46769.0,
0.929,0.0378,0.0229,49520.0,
0.933,0.0338,0.0205,52271.0,
0.937,0.0306,0.0184,55023.0,
0.953,0.0272,0.0163,57774.0,
0.947,0.0248,0.015,60525.0,
0.954,0.0227,0.0136,63276.0,
