P,A,time,cat
0.0,1.001,0.0,0.039
0.15,0.847,0.00591,
0.279,0.723,0.0118,
0.386,0.607,0.0177,
0.473,0.524,0.0237,
0.558,0.44,0.0296,
0.634,0.375,0.0355,
0.672,0.32,0.0414,
0.725,0.274,0.0473,
0.765,0.237,0.0532,
0.789,0.205,0.0591,
0.818,0.177,0.0651,
0.846,0.155,0.071,
0.854,0.135,0.0769,
0.877,0.12,0.0828,
0.883,0.105,0.0887,
0.917,0.0934,0.0946,
0.909,0.0841,0.101,
0.923,0.077,0.106,
0.931,0.0697,0.112,
0.924,0.0642,0.118,
0.941,0.0597,0.124,
0.932,0.0558,0.13,
0.955,0.0519,0.136,
0.939,0.0495,0.142,
0.952,0.047,0.148,
0.944,0.0442,0.154,
0.946,0.0433,0.16,
0.94,0.0415,0.166,
0.955,0.04,0.172,
0.964,0.0394,0.177,
0.96,0.0381,0.183,
0.955,0.0377,0.189,
0.954,0.0365,0.195,
0.96,0.0362,0.201,
0.946,0.0357,0.207,
