A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.153,0.0613,0.724,18.36,
0.143,0.116,0.681,36.72,
0.131,0.171,0.623,55.08,
0.121,0.224,0.585,73.44,
0.114,0.275,0.538,91.8,
0.106,0.327,0.507,110.0,
0.0982,0.378,0.459,129.0,
0.0899,0.419,0.433,147.0,
0.082,0.458,0.386,165.0,
0.0768,0.502,0.354,184.0,
0.0693,0.54,0.327,202.0,
0.0631,0.57,0.299,220.0,
0.0586,0.603,0.276,239.0,
0.0537,0.633,0.251,257.0,
0.0496,0.661,0.233,275.0,
0.0457,0.68,0.215,294.0,
0.0424,0.697,0.202,312.0,
0.0399,0.707,0.192,330.0,
0.0382,0.724,0.183,349.0,
0.0363,0.74,0.173,367.0,
0.0353,0.741,0.168,386.0,
0.0338,0.744,0.162,404.0,
0.0334,0.755,0.158,422.0,
0.0325,0.772,0.156,441.0,
0.0321,0.765,0.152,459.0,
