A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.148,0.0614,0.708,14.37,
0.14,0.117,0.652,28.74,
0.129,0.168,0.626,43.11,
0.122,0.222,0.581,57.48,
0.112,0.271,0.533,71.85,
0.104,0.319,0.494,86.22,
0.0954,0.366,0.454,101.0,
0.0887,0.411,0.419,115.0,
0.0809,0.451,0.382,129.0,
0.0744,0.492,0.353,144.0,
0.068,0.528,0.32,158.0,
0.0628,0.57,0.295,172.0,
0.0571,0.588,0.272,187.0,
0.0537,0.621,0.251,201.0,
0.0488,0.641,0.231,216.0,
0.0453,0.662,0.214,230.0,
0.0431,0.688,0.201,244.0,
0.0399,0.694,0.189,259.0,
0.0381,0.725,0.18,273.0,
0.0365,0.712,0.171,287.0,
0.0349,0.733,0.167,302.0,
0.0338,0.744,0.162,316.0,
0.0331,0.744,0.156,331.0,
0.0324,0.756,0.153,345.0,
0.0321,0.756,0.153,359.0,
0.0317,0.757,0.149,374.0,
0.0313,0.758,0.148,388.0,
