A,P,time,cat
0.997,0.0,0.0,0.059
0.851,0.146,0.441,
0.71,0.277,0.883,
0.604,0.381,1.324,
0.516,0.473,1.765,
0.442,0.546,2.207,
0.383,0.602,2.648,
0.332,0.651,3.089,
0.289,0.696,3.531,
0.255,0.728,3.972,
0.225,0.743,4.413,
0.203,0.769,4.855,
0.181,0.798,5.296,
0.165,0.806,5.737,
0.15,0.822,6.179,
0.138,0.818,6.62,
0.126,0.84,7.061,
0.116,0.848,7.503,
0.11,0.861,7.944,
0.103,0.862,8.385,
0.095,0.859,8.827,
0.0911,0.864,9.268,
0.0848,0.871,9.709,
0.0812,0.879,10.15,
0.0775,0.887,10.59,
0.0748,0.892,11.03,
0.0708,0.87,11.47,
0.0671,0.883,11.92,
0.065,0.888,12.36,
0.0636,0.889,12.8,
0.0607,0.878,13.24,
