A,P,time,cat
1.003,0.0,0.0,0.0615
0.86,0.134,3.884,
0.746,0.254,7.768,
0.647,0.35,11.65,
0.555,0.443,15.54,
0.477,0.521,19.42,
0.411,0.592,23.3,
0.351,0.64,27.19,
0.305,0.69,31.07,
0.267,0.728,34.96,
0.227,0.772,38.84,
0.201,0.791,42.72,
0.173,0.824,46.61,
0.151,0.85,50.49,
0.133,0.864,54.38,
0.118,0.872,58.26,
0.104,0.902,62.14,
0.0917,0.9,66.03,
0.0831,0.915,69.91,
0.0733,0.935,73.8,
0.0676,0.922,77.68,
0.0615,0.942,81.56,
0.0568,0.935,85.45,
0.0527,0.947,89.33,
0.0486,0.952,93.22,
0.046,0.96,97.1,
