A,P,time,cat
0.991,0.0,0.0,0.041
0.917,0.0865,3.667,
0.834,0.166,7.333,
0.765,0.24,11.0,
0.689,0.309,14.67,
0.63,0.366,18.33,
0.57,0.424,22.0,
0.519,0.475,25.67,
0.475,0.526,29.33,
0.429,0.57,33.0,
0.39,0.603,36.67,
0.356,0.639,40.33,
0.327,0.668,44.0,
0.297,0.69,47.67,
0.272,0.725,51.33,
0.247,0.749,55.0,
0.227,0.765,58.67,
0.207,0.787,62.33,
0.189,0.816,66.0,
0.176,0.817,69.67,
0.159,0.837,73.33,
0.146,0.846,77.0,
0.134,0.869,80.67,
0.124,0.884,84.33,
0.115,0.881,88.0,
0.107,0.886,91.67,
0.0985,0.906,95.33,
0.0922,0.897,99.0,
0.0844,0.912,103.0,
0.0797,0.925,106.0,
0.075,0.92,110.0,
0.0703,0.933,114.0,
0.0656,0.928,117.0,
0.0628,0.943,121.0,
0.059,0.938,125.0,
0.0563,0.941,128.0,
0.0532,0.948,132.0,
