P,A,time,cat
0.0,0.987,0.0,0.009000000000000001
0.0436,0.955,989.0,
0.0876,0.901,1977.0,
0.131,0.861,2966.0,
0.175,0.814,3955.0,
0.216,0.77,4943.0,
0.261,0.734,5932.0,
0.301,0.687,6921.0,
0.348,0.645,7910.0,
0.382,0.607,8898.0,
0.425,0.568,9887.0,
0.469,0.524,10876.0,
0.513,0.483,11864.0,
0.551,0.442,12853.0,
0.585,0.399,13842.0,
0.624,0.366,14830.0,
0.661,0.327,15819.0,
0.698,0.291,16808.0,
0.738,0.256,17796.0,
0.769,0.221,18785.0,
0.807,0.188,19774.0,
0.83,0.156,20762.0,
0.866,0.13,21751.0,
0.891,0.104,22740.0,
0.908,0.0842,23728.0,
0.923,0.0661,24717.0,
0.938,0.0524,25706.0,
0.946,0.0424,26695.0,
0.957,0.0353,27683.0,
0.966,0.0302,28672.0,
0.977,0.0274,29661.0,
0.967,0.0255,30649.0,
0.98,0.0244,31638.0,
