P,A,time,cat
0.0,0.998,0.0,0.006
0.0355,0.963,1193.0,
0.0702,0.927,2385.0,
0.105,0.894,3578.0,
0.139,0.845,4771.0,
0.176,0.817,5963.0,
0.209,0.79,7156.0,
0.245,0.746,8349.0,
0.276,0.723,9542.0,
0.314,0.685,10734.0,
0.348,0.644,11927.0,
0.379,0.613,13120.0,
0.42,0.581,14312.0,
0.446,0.55,15505.0,
0.482,0.512,16698.0,
0.505,0.486,17890.0,
0.552,0.452,19083.0,
0.577,0.416,20276.0,
0.606,0.386,21468.0,
0.648,0.354,22661.0,
0.664,0.326,23854.0,
0.7,0.296,25047.0,
0.74,0.267,26239.0,
0.765,0.237,27432.0,
0.781,0.212,28625.0,
0.811,0.186,29817.0,
0.831,0.16,31010.0,
0.856,0.141,32203.0,
0.883,0.118,33395.0,
0.894,0.0989,34588.0,
0.92,0.0826,35781.0,
0.928,0.0683,36974.0,
0.946,0.0563,38166.0,
0.944,0.047,39359.0,
0.954,0.0398,40552.0,
0.968,0.0344,41744.0,
0.963,0.0307,42937.0,
