A,P,time,cat
0.995,0.0,0.0,0.049
0.845,0.119,0.414,
0.745,0.222,0.828,
0.656,0.316,1.241,
0.579,0.397,1.655,
0.508,0.474,2.069,
0.448,0.534,2.482,
0.396,0.587,2.896,
0.353,0.64,3.31,
0.307,0.677,3.724,
0.275,0.714,4.138,
0.241,0.753,4.551,
0.208,0.783,4.965,
0.186,0.817,5.379,
0.167,0.831,5.793,
0.149,0.83,6.206,
0.13,0.852,6.62,
0.116,0.883,7.034,
0.105,0.885,7.447,
0.094,0.899,7.861,
0.0843,0.911,8.275,
0.0755,0.912,8.689,
0.0675,0.931,9.103,
0.0602,0.941,9.516,
0.055,0.935,9.93,
0.0499,0.94,10.34,
0.0453,0.955,10.76,
0.0407,0.958,11.17,
0.0373,0.952,11.59,
0.034,0.958,12.0,
0.0309,0.974,12.41,
0.0284,0.965,12.83,
0.0262,0.967,13.24,
