A,P,time,cat
1.009,0.0,0.0,0.10649999999999998
0.746,0.151,0.276,
0.637,0.269,0.552,
0.546,0.363,0.828,
0.464,0.435,1.103,
0.409,0.496,1.379,
0.354,0.544,1.655,
0.312,0.591,1.931,
0.275,0.627,2.207,
0.246,0.658,2.483,
0.216,0.678,2.758,
0.195,0.701,3.034,
0.178,0.715,3.31,
0.161,0.736,3.586,
0.148,0.762,3.862,
0.135,0.772,4.138,
0.123,0.783,4.414,
0.114,0.78,4.689,
0.106,0.787,4.965,
0.0996,0.791,5.241,
0.0946,0.805,5.517,
0.0895,0.82,5.793,
0.0856,0.829,6.069,
0.0814,0.814,6.344,
0.0771,0.821,6.62,
0.0747,0.822,6.896,
0.0716,0.831,7.172,
