P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.17,0.0424,0.769,339.0,
0.275,0.0367,0.663,678.0,
0.349,0.0322,0.594,1017.0,
0.397,0.0297,0.539,1356.0,
0.446,0.0274,0.497,1695.0,
0.475,0.0254,0.465,2034.0,
0.51,0.0243,0.438,2373.0,
0.528,0.0228,0.421,2712.0,
0.543,0.0222,0.397,3051.0,
0.558,0.0212,0.388,3390.0,
0.57,0.0205,0.373,3729.0,
0.578,0.02,0.367,4068.0,
0.598,0.0196,0.357,4407.0,
0.603,0.0195,0.352,4746.0,
0.613,0.0192,0.342,5085.0,
0.61,0.0187,0.344,5424.0,
0.617,0.0188,0.336,5763.0,
0.62,0.0181,0.333,6102.0,
0.619,0.0179,0.328,6441.0,
0.63,0.0179,0.329,6780.0,
