P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.046
0.153,0.0433,0.793,360.0,
0.248,0.0378,0.7,719.0,
0.324,0.034,0.626,1079.0,
0.377,0.0312,0.573,1438.0,
0.415,0.0293,0.529,1798.0,
0.448,0.0274,0.491,2157.0,
0.485,0.0261,0.467,2517.0,
0.5,0.0245,0.449,2876.0,
0.53,0.0235,0.424,3236.0,
0.538,0.0224,0.415,3595.0,
0.549,0.0219,0.393,3955.0,
0.563,0.0215,0.385,4315.0,
0.577,0.0207,0.378,4674.0,
0.585,0.0202,0.368,5034.0,
0.589,0.0198,0.359,5393.0,
0.6,0.0194,0.357,5753.0,
0.608,0.0192,0.35,6112.0,
0.611,0.0191,0.35,6472.0,
0.614,0.0187,0.343,6831.0,
0.615,0.0184,0.342,7191.0,
0.621,0.0184,0.335,7550.0,
0.629,0.0182,0.332,7910.0,
