A,P,time,cat
1.003,0.0,0.0,0.135
0.834,0.0404,357.0,
0.799,0.0795,714.0,
0.757,0.118,1070.0,
0.714,0.156,1427.0,
0.668,0.195,1784.0,
0.64,0.23,2141.0,
0.597,0.27,2498.0,
0.567,0.31,2855.0,
0.524,0.348,3211.0,
0.491,0.385,3568.0,
0.458,0.418,3925.0,
0.42,0.458,4282.0,
0.381,0.489,4639.0,
0.349,0.536,4995.0,
0.314,0.562,5352.0,
0.281,0.601,5709.0,
0.244,0.637,6066.0,
0.216,0.678,6423.0,
0.187,0.714,6780.0,
0.155,0.741,7136.0,
0.13,0.77,7493.0,
0.104,0.796,7850.0,
0.0831,0.831,8207.0,
0.0658,0.843,8564.0,
0.0513,0.888,8920.0,
0.0394,0.907,9277.0,
0.0302,0.919,9634.0,
0.0232,0.927,9991.0,
0.018,0.935,10348.0,
0.014,0.956,10704.0,
0.0107,0.966,11061.0,
0.00842,0.969,11418.0,
0.00671,0.98,11775.0,
0.00524,0.975,12132.0,
0.00412,0.982,12489.0,
0.00324,0.988,12845.0,
0.00259,0.985,13202.0,
0.00208,0.983,13559.0,
