A,P,time,cat
1.011,0.0,0.0,0.09
0.881,0.0466,623.0,
0.822,0.0918,1247.0,
0.776,0.136,1870.0,
0.739,0.182,2494.0,
0.689,0.226,3117.0,
0.641,0.268,3740.0,
0.608,0.317,4364.0,
0.56,0.357,4987.0,
0.516,0.403,5611.0,
0.47,0.446,6234.0,
0.429,0.488,6858.0,
0.384,0.533,7481.0,
0.343,0.577,8104.0,
0.304,0.623,8728.0,
0.264,0.669,9351.0,
0.225,0.7,9975.0,
0.188,0.736,10598.0,
0.154,0.778,11221.0,
0.121,0.818,11845.0,
0.0925,0.854,12468.0,
0.0684,0.875,13092.0,
0.0487,0.907,13715.0,
0.0341,0.926,14339.0,
0.0238,0.957,14962.0,
0.0162,0.962,15585.0,
0.0112,0.977,16209.0,
0.00758,0.981,16832.0,
0.00535,0.984,17456.0,
0.00369,1.004,18079.0,
