A,P,time,cat
0.988,0.0,0.0,0.016
0.876,0.125,0.883,
0.76,0.234,1.765,
0.666,0.324,2.648,
0.585,0.415,3.531,
0.518,0.485,4.413,
0.453,0.549,5.296,
0.401,0.608,6.179,
0.35,0.651,7.061,
0.308,0.691,7.944,
0.273,0.724,8.827,
0.242,0.76,9.709,
0.213,0.785,10.59,
0.188,0.819,11.47,
0.17,0.828,12.36,
0.15,0.842,13.24,
0.136,0.864,14.12,
0.119,0.875,15.01,
0.106,0.895,15.89,
0.0951,0.911,16.77,
0.087,0.916,17.65,
0.0785,0.914,18.54,
0.0713,0.929,19.42,
0.0648,0.932,20.3,
0.0597,0.947,21.18,
0.0542,0.952,22.07,
0.0506,0.939,22.95,
0.0461,0.952,23.83,
0.0436,0.956,24.71,
0.0404,0.964,25.6,
0.0383,0.952,26.48,
