A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.022
0.695,0.106,0.193,2.427,
0.565,0.0867,0.346,4.855,
0.46,0.0703,0.471,7.282,
0.37,0.0566,0.57,9.71,
0.307,0.046,0.653,12.14,
0.248,0.0378,0.715,14.56,
0.199,0.0309,0.765,16.99,
0.165,0.0251,0.815,19.42,
0.135,0.0203,0.839,21.85,
0.11,0.0169,0.874,24.27,
0.0895,0.0137,0.896,26.7,
0.0739,0.0113,0.912,29.13,
0.0614,0.00931,0.926,31.56,
0.0502,0.00769,0.939,33.98,
0.0409,0.00636,0.957,36.41,
0.0348,0.00533,0.955,38.84,
0.0291,0.00448,0.96,41.27,
0.0243,0.00373,0.957,43.69,
0.0209,0.00317,0.983,46.12,
0.0177,0.00269,0.983,48.55,
