A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.054
0.0442,0.818,0.124,2.687,
0.038,0.711,0.245,5.373,
0.0329,0.614,0.346,8.06,
0.0279,0.522,0.436,10.75,
0.024,0.444,0.521,13.43,
0.0204,0.383,0.582,16.12,
0.0176,0.329,0.638,18.81,
0.0149,0.283,0.699,21.49,
0.0128,0.241,0.733,24.18,
0.011,0.205,0.772,26.87,
0.00932,0.177,0.814,29.55,
0.00803,0.15,0.837,32.24,
0.00692,0.13,0.854,34.92,
0.00597,0.111,0.88,37.61,
0.00509,0.0966,0.9,40.3,
0.00441,0.0834,0.897,42.98,
0.00386,0.0721,0.915,45.67,
0.00339,0.0627,0.927,48.36,
0.00298,0.0557,0.924,51.04,
0.00261,0.0493,0.951,53.73,
0.00232,0.0436,0.956,56.42,
0.00206,0.0392,0.944,59.1,
0.00183,0.0351,0.955,61.79,
