A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0432,0.809,0.124,2.207,
0.0373,0.698,0.247,4.414,
0.0319,0.596,0.353,6.621,
0.0273,0.515,0.44,8.828,
0.0235,0.44,0.525,11.04,
0.02,0.373,0.595,13.24,
0.017,0.314,0.648,15.45,
0.0145,0.269,0.703,17.66,
0.0122,0.23,0.75,19.86,
0.0104,0.195,0.777,22.07,
0.00889,0.168,0.808,24.28,
0.0075,0.142,0.842,26.48,
0.00648,0.121,0.854,28.69,
0.00556,0.103,0.882,30.9,
0.00474,0.0899,0.906,33.11,
0.00413,0.0771,0.911,35.31,
0.0036,0.0666,0.914,37.52,
0.00312,0.058,0.932,39.73,
0.0027,0.0514,0.939,41.93,
0.00239,0.0451,0.949,44.14,
0.00212,0.0391,0.959,46.35,
0.0019,0.0357,0.947,48.56,
0.00171,0.0319,0.957,50.76,
0.00157,0.0293,0.956,52.97,
