P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.013
0.135,0.856,0.0127,115.0,
0.263,0.72,0.0111,230.0,
0.374,0.62,0.00975,345.0,
0.464,0.525,0.00862,460.0,
0.545,0.449,0.00768,575.0,
0.612,0.378,0.0069,690.0,
0.669,0.322,0.00632,806.0,
0.723,0.275,0.00575,921.0,
0.756,0.234,0.00536,1036.0,
0.796,0.2,0.00495,1151.0,
0.827,0.168,0.00465,1266.0,
0.85,0.145,0.00428,1381.0,
0.871,0.124,0.00409,1496.0,
0.881,0.105,0.00393,1611.0,
0.916,0.0887,0.00382,1726.0,
0.918,0.0758,0.00361,1841.0,
0.93,0.0652,0.00352,1956.0,
0.942,0.0548,0.0034,2071.0,
0.951,0.0467,0.00332,2186.0,
0.942,0.04,0.00327,2301.0,
0.943,0.0342,0.00319,2417.0,
0.975,0.0285,0.00312,2532.0,
0.964,0.0246,0.00311,2647.0,
0.969,0.0211,0.00306,2762.0,
0.977,0.0179,0.00307,2877.0,
0.983,0.0152,0.00299,2992.0,
0.97,0.0129,0.003,3107.0,
