P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01625
0.176,0.823,0.00953,148.0,
0.324,0.66,0.00821,296.0,
0.451,0.538,0.00717,444.0,
0.555,0.437,0.00633,592.0,
0.64,0.352,0.00568,740.0,
0.708,0.288,0.00507,888.0,
0.76,0.233,0.00465,1036.0,
0.803,0.192,0.00435,1184.0,
0.839,0.155,0.00401,1332.0,
0.865,0.127,0.00382,1480.0,
0.894,0.103,0.00363,1627.0,
0.916,0.0841,0.00347,1775.0,
0.938,0.0681,0.00338,1923.0,
0.947,0.055,0.00329,2071.0,
0.954,0.0448,0.00318,2219.0,
0.961,0.0366,0.00316,2367.0,
0.967,0.0294,0.00309,2515.0,
0.976,0.0239,0.00306,2663.0,
0.972,0.0193,0.00302,2811.0,
0.993,0.0158,0.00296,2959.0,
0.978,0.0129,0.00294,3107.0,
