A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013
0.0471,0.126,0.834,141.0,
0.0407,0.242,0.712,282.0,
0.0358,0.341,0.626,424.0,
0.0311,0.426,0.545,565.0,
0.0269,0.502,0.47,706.0,
0.0235,0.563,0.415,848.0,
0.0205,0.613,0.357,989.0,
0.0178,0.671,0.313,1130.0,
0.0157,0.716,0.276,1271.0,
0.0136,0.745,0.238,1412.0,
0.0119,0.777,0.207,1554.0,
0.0105,0.808,0.182,1695.0,
0.00912,0.825,0.161,1836.0,
0.00798,0.853,0.142,1978.0,
0.00697,0.864,0.124,2119.0,
0.00616,0.881,0.107,2260.0,
0.0054,0.888,0.0958,2401.0,
0.00484,0.918,0.084,2542.0,
0.00424,0.917,0.0746,2684.0,
0.00382,0.924,0.0661,2825.0,
0.00335,0.942,0.0587,2966.0,
0.00298,0.94,0.0524,3108.0,
0.0027,0.958,0.0471,3249.0,
0.0024,0.959,0.0424,3390.0,
0.00218,0.961,0.038,3531.0,
0.00198,0.967,0.0345,3672.0,
0.00181,0.964,0.0316,3814.0,
0.00165,0.967,0.029,3955.0,
