A,P,time,cat
1.004,0.0,0.0,0.0675
0.894,0.101,13.35,
0.817,0.188,26.7,
0.729,0.27,40.05,
0.66,0.342,53.41,
0.59,0.406,66.76,
0.539,0.472,80.11,
0.482,0.516,93.46,
0.436,0.568,107.0,
0.393,0.614,120.0,
0.349,0.649,134.0,
0.318,0.682,147.0,
0.288,0.71,160.0,
0.26,0.744,174.0,
0.233,0.769,187.0,
0.212,0.787,200.0,
0.189,0.806,214.0,
0.173,0.819,227.0,
0.157,0.842,240.0,
0.14,0.853,254.0,
0.128,0.871,267.0,
0.117,0.873,280.0,
0.106,0.891,294.0,
0.0949,0.89,307.0,
0.0869,0.907,320.0,
0.079,0.919,334.0,
0.0721,0.933,347.0,
0.0655,0.924,360.0,
0.0596,0.942,374.0,
0.0545,0.938,387.0,
0.049,0.951,401.0,
0.0453,0.949,414.0,
0.0418,0.957,427.0,
0.0375,0.962,441.0,
0.035,0.963,454.0,
0.0322,0.966,467.0,
0.0298,0.961,481.0,
0.0276,0.97,494.0,
