A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.148,0.787,0.0424,1.304,
0.217,0.629,0.13,2.608,
0.24,0.497,0.231,3.912,
0.238,0.389,0.328,5.216,
0.222,0.317,0.426,6.52,
0.201,0.25,0.512,7.825,
0.182,0.201,0.587,9.129,
0.157,0.162,0.652,10.43,
0.134,0.13,0.701,11.74,
0.117,0.103,0.757,13.04,
0.101,0.0831,0.788,14.35,
0.0867,0.0673,0.822,15.65,
0.0757,0.0541,0.851,16.95,
0.0682,0.0435,0.861,18.26,
0.0605,0.0351,0.886,19.56,
0.0549,0.0285,0.9,20.87,
0.0511,0.0233,0.908,22.17,
0.0477,0.0191,0.912,23.47,
0.0449,0.0154,0.917,24.78,
0.0425,0.013,0.917,26.08,
0.0407,0.0108,0.926,27.39,
0.0392,0.00912,0.924,28.69,
