A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.091
0.169,0.774,0.0398,1.405,
0.249,0.608,0.124,2.809,
0.28,0.478,0.22,4.214,
0.283,0.37,0.318,5.618,
0.265,0.292,0.409,7.023,
0.247,0.228,0.5,8.427,
0.217,0.181,0.575,9.832,
0.191,0.143,0.634,11.24,
0.163,0.113,0.699,12.64,
0.141,0.0897,0.738,14.05,
0.123,0.0713,0.777,15.45,
0.105,0.0569,0.811,16.85,
0.0922,0.0457,0.83,18.26,
0.0807,0.0367,0.86,19.66,
0.0706,0.0295,0.887,21.07,
0.0633,0.024,0.894,22.47,
0.0566,0.0193,0.901,23.88,
0.0524,0.0158,0.915,25.28,
0.0482,0.013,0.914,26.69,
0.0454,0.0107,0.925,28.09,
0.0432,0.00892,0.927,29.5,
0.0415,0.00765,0.927,30.9,
