A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.927,0.0463,30.26,
0.875,0.0925,60.51,
0.837,0.137,90.77,
0.794,0.181,121.0,
0.742,0.224,151.0,
0.701,0.267,182.0,
0.665,0.314,212.0,
0.617,0.358,242.0,
0.577,0.399,272.0,
0.535,0.439,303.0,
0.494,0.477,333.0,
0.462,0.511,363.0,
0.421,0.549,393.0,
0.388,0.584,424.0,
0.349,0.628,454.0,
0.317,0.66,484.0,
0.285,0.692,514.0,
0.256,0.732,545.0,
0.227,0.743,575.0,
0.201,0.78,605.0,
0.174,0.815,635.0,
0.154,0.82,666.0,
0.134,0.85,696.0,
0.116,0.877,726.0,
0.0992,0.879,756.0,
0.0855,0.898,787.0,
0.0744,0.901,817.0,
0.0643,0.925,847.0,
0.0554,0.939,877.0,
0.0479,0.945,908.0,
0.042,0.95,938.0,
0.0371,0.954,968.0,
0.0335,0.959,998.0,
0.0303,0.971,1029.0,
0.028,0.968,1059.0,
