P,A,time,cat
0.0,0.984,0.0,0.015
0.202,0.797,916.0,
0.322,0.669,1832.0,
0.416,0.579,2748.0,
0.481,0.501,3665.0,
0.54,0.453,4581.0,
0.588,0.404,5497.0,
0.63,0.363,6413.0,
0.657,0.326,7329.0,
0.702,0.295,8245.0,
0.725,0.264,9162.0,
0.743,0.241,10078.0,
0.773,0.221,10994.0,
0.787,0.204,11910.0,
0.793,0.186,12826.0,
0.819,0.17,13742.0,
0.831,0.156,14659.0,
0.848,0.142,15575.0,
0.864,0.13,16491.0,
0.869,0.122,17407.0,
0.872,0.113,18323.0,
0.884,0.103,19239.0,
0.885,0.0956,20156.0,
0.909,0.0891,21072.0,
0.916,0.0804,21988.0,
0.915,0.0742,22904.0,
0.924,0.07,23820.0,
0.921,0.0645,24736.0,
0.927,0.0598,25653.0,
0.932,0.0551,26569.0,
0.947,0.0516,27485.0,
0.937,0.0475,28401.0,
0.934,0.0449,29317.0,
0.951,0.0417,30233.0,
0.96,0.0386,31150.0,
0.94,0.0364,32066.0,
0.96,0.0336,32982.0,
0.959,0.0316,33898.0,
