A,P,time,cat
0.999,0.0,0.0,0.0225
0.913,0.0753,0.112,
0.842,0.152,0.224,
0.765,0.226,0.336,
0.707,0.292,0.448,
0.636,0.355,0.56,
0.57,0.419,0.672,
0.511,0.475,0.784,
0.466,0.527,0.896,
0.416,0.567,1.009,
0.377,0.62,1.121,
0.334,0.663,1.233,
0.302,0.699,1.345,
0.262,0.727,1.457,
0.236,0.755,1.569,
0.206,0.788,1.681,
0.186,0.807,1.793,
0.164,0.831,1.905,
0.143,0.843,2.017,
0.126,0.87,2.129,
0.112,0.882,2.241,
0.0989,0.886,2.353,
0.0874,0.911,2.465,
0.0779,0.91,2.577,
0.069,0.923,2.689,
0.0611,0.932,2.802,
0.0544,0.941,2.914,
0.0484,0.957,3.026,
0.0434,0.953,3.138,
0.0393,0.962,3.25,
0.035,0.969,3.362,
0.0318,0.959,3.474,
0.029,0.981,3.586,
